Id,SalePrice
1364,123054.46952295193
1365,120746.71273568763
1366,132086.68050111516
1367,234378.40310118112
1368,207090.8255082779
1369,236643.37222859144
1370,204532.99700497277
1371,202974.08166383667
1372,246358.12705545727
1373,236560.60902824876
1374,198482.3301688669
1375,229294.8712297446
1376,201451.0228584751
1377,169679.2274314415
1378,242894.17183341968
1379,197784.39980853058
1380,229103.2090815826
1381,247197.8582512387
1382,147429.9119530975
1383,199664.71932132263
1384,115737.26553037032
1385,231969.42938818675
1386,229956.976832486
1387,183090.96214749833
1388,221300.52528414465
1389,234739.81862070996
1390,270532.8536800253
1391,237719.2938330462
1392,231003.21887914758
1393,133900.55852844246
1394,197922.65859623588
1395,226093.24216385695
1396,225304.81378164515
1397,197880.62792477346
1398,197886.15827628167
1399,188597.0588983511
1400,146375.20193016506
1401,219912.13788563307
1402,130038.57953974871
1403,236891.66182961946
1404,121196.22856139025
1405,190967.68853950856
1406,115368.9904119318
1407,196829.8611382132
1408,139103.73370412318
1409,205888.57690866437
1410,117319.03735054884
1411,143153.21787831592
1412,122058.31551406087
1413,200223.28482365204
1414,114575.08585333073
1415,115435.4006791912
1416,112264.31041755466
1417,142042.9534150076
1418,199420.27778465964
1419,102147.37642259891
1420,211393.71944591962
1421,178715.14144050336
1422,188793.17319997103
1423,166371.5751838588
1424,175366.48561253693
1425,193208.71641523138
1426,128498.49463791805
1427,115435.4006791912
1428,131016.79619655453
1429,127977.04856879427
1430,189322.08752858228
1431,138761.685099199
1432,189286.4303828332
1433,130988.50067342378
1434,201717.9295819804
1435,198634.29825541523
1436,214259.31695149394
1437,188920.9446389052
1438,198261.11610853847
1439,200433.4381809641
1440,215030.2465893327
1441,205519.88845786088
1442,203240.64460653247
1443,200983.15512088034
1444,256463.45582665066
1445,203775.84093947828
1446,120421.38460772808
1447,120222.97721889187
1448,190971.82480523945
1449,126390.52979250634
1450,114800.75539277101
1451,125070.92672882837
1452,115033.95677425526
1453,115000.64229118609
1454,116951.91915666651
1455,116752.03225825145
1456,115922.40237103024
1457,120628.98544372778
1458,230649.57414061675
